filename,width,height,class,xmin,ymin,xmax,ymax
banana (1).jpg,400,300,sigatoka_leaf_spot,116,116,191,300
banana (1).jpg,400,300,sigatoka_leaf_spot,197,121,279,300
banana (1).jpg,400,300,sigatoka_leaf_spot,346,93,399,300
banana (1).jpg,400,300,sigatoka_leaf_spot,1,2,37,98
banana (1).jpg,400,300,sigatoka_leaf_spot,44,1,100,98
banana (1).jpg,400,300,sigatoka_leaf_spot,37,122,110,300
banana (10).jpg,777,525,sigatoka_leaf_spot,8,247,312,450
banana (10).jpg,777,525,sigatoka_leaf_spot,327,182,706,472
banana (2).jpg,4128,2322,sigatoka_leaf_spot,1353,31,1886,2322
banana (2).jpg,4128,2322,sigatoka_leaf_spot,2308,773,3004,2322
banana (2).jpg,4128,2322,sigatoka_leaf_spot,741,610,1087,1227
banana (2).jpg,4128,2322,sigatoka_leaf_spot,1120,1064,1345,2314
banana (2).jpg,4128,2322,sigatoka_leaf_spot,3195,819,3802,2322
banana (2).jpg,4128,2322,sigatoka_leaf_spot,3378,281,4128,2295
banana (3).jpg,600,400,sigatoka_leaf_spot,31,3,151,370
banana (3).jpg,600,400,sigatoka_leaf_spot,381,260,462,364
banana (3).jpg,600,400,sigatoka_leaf_spot,502,15,582,318
banana (4).jpg,800,600,sigatoka_leaf_spot,324,349,625,567
banana (4).jpg,800,600,sigatoka_leaf_spot,304,117,563,319
banana (5).jpg,220,293,sigatoka_leaf_spot,118,18,203,73
banana (5).jpg,220,293,sigatoka_leaf_spot,65,107,175,175
banana (5).jpg,220,293,sigatoka_leaf_spot,73,209,148,261
banana (6).jpg,720,540,sigatoka_leaf_spot,248,120,324,299
banana (6).jpg,720,540,sigatoka_leaf_spot,322,60,477,364
banana (6).jpg,720,540,sigatoka_leaf_spot,29,11,247,373
banana (6).jpg,720,540,sigatoka_leaf_spot,500,30,653,380
banana (7).jpg,720,540,sigatoka_leaf_spot,206,167,384,366
banana (7).jpg,720,540,sigatoka_leaf_spot,483,147,608,418
banana (7).jpg,720,540,sigatoka_leaf_spot,54,277,163,356
banana (8).jpg,720,540,sigatoka_leaf_spot,101,152,178,456
banana (8).jpg,720,540,sigatoka_leaf_spot,187,165,264,437
banana (8).jpg,720,540,sigatoka_leaf_spot,317,165,391,399
banana (8).jpg,720,540,sigatoka_leaf_spot,383,224,427,407
banana (8).jpg,720,540,sigatoka_leaf_spot,491,191,569,415
banana (8).jpg,720,540,sigatoka_leaf_spot,587,233,658,467
mustard (1).jpg,768,512,grey_spot_of_mustard,383,165,471,278
mustard (1).jpg,768,512,grey_spot_of_mustard,544,47,650,150
mustard (1).jpg,768,512,grey_spot_of_mustard,109,330,225,447
mustard (1).jpg,768,512,grey_spot_of_mustard,82,128,133,172
mustard (1).jpg,768,512,grey_spot_of_mustard,655,221,706,282
mustard (10).jpg,1300,1353,grey_spot_of_mustard,67,826,238,1090
mustard (10).jpg,1300,1353,grey_spot_of_mustard,1075,357,1300,702
mustard (10).jpg,1300,1353,grey_spot_of_mustard,355,396,659,761
mustard (10).jpg,1300,1353,grey_spot_of_mustard,673,407,921,655
mustard (2).jpg,772,511,grey_spot_of_mustard,232,84,499,356
mustard (3).jpg,520,390,grey_spot_of_mustard,249,122,269,142
mustard (3).jpg,520,390,grey_spot_of_mustard,34,159,50,173
mustard (3).jpg,520,390,grey_spot_of_mustard,81,191,98,209
mustard (3).jpg,520,390,grey_spot_of_mustard,94,104,121,137
mustard (3).jpg,520,390,grey_spot_of_mustard,73,98,104,121
mustard (3).jpg,520,390,grey_spot_of_mustard,319,153,351,176
mustard (3).jpg,520,390,grey_spot_of_mustard,300,110,331,146
mustard (3).jpg,520,390,grey_spot_of_mustard,309,68,336,94
mustard (3).jpg,520,390,grey_spot_of_mustard,238,301,270,333
